u,v,label,score
503,2715,1,1.0
1712,2727,0,1.0
2051,2746,0,1.0
2656,2722,0,1.0
2106,2738,0,1.0
514,2792,0,1.0
1884,2740,0,1.0
603,2782,0,1.0
2588,2774,0,1.0
1983,2738,0,1.0
386,2771,0,1.0
1318,2724,0,1.0
1484,2742,0,1.0
2513,2715,0,1.0
1322,2747,0,1.0
2134,2781,0,1.0
358,2717,0,1.0
292,2774,0,1.0
1634,2783,0,1.0
464,2785,0,1.0
2025,2792,0,1.0
1113,2777,0,1.0
637,2740,0,1.0
1775,2715,0,1.0
2551,2795,0,1.0
1850,2775,0,1.0
614,2742,0,1.0
17,2709,0,1.0
1199,2773,0,1.0
2322,2724,0,1.0
1,2770,0,1.0
1898,2744,0,1.0
160,2764,0,1.0
2449,2754,0,1.0
2013,2736,0,1.0
1305,2715,0,1.0
596,2744,0,1.0
256,2768,0,1.0
2170,2713,0,1.0
539,2722,0,1.0
813,2728,0,1.0
1543,2764,0,1.0
427,2758,0,1.0
2561,2761,0,1.0
1632,2767,0,1.0
2621,2753,0,1.0
401,2747,0,1.0
2391,2754,0,1.0
1127,2758,0,1.0
1582,2766,0,1.0
1164,2748,0,1.0
2506,2766,0,1.0
552,2732,0,1.0
2485,2776,0,1.0
2355,2715,0,1.0
1035,2737,0,1.0
1816,2730,0,1.0
1034,2742,0,1.0
830,2710,0,1.0
162,2772,0,1.0
535,2770,0,1.0
26,2753,0,1.0
1485,2750,0,1.0
2048,2778,0,1.0
556,2722,0,1.0
1535,2707,0,1.0
206,2755,0,1.0
2137,2732,0,1.0
1854,2707,0,1.0
2371,2748,0,1.0
2230,2759,0,1.0
2125,2776,0,1.0
1323,2724,0,1.0
199,2751,0,1.0
79,2708,0,1.0
2535,2714,0,1.0
1534,2791,0,1.0
2312,2714,0,1.0
1191,2757,0,1.0
2335,2746,0,1.0
2543,2767,0,1.0
1172,2753,0,1.0
1118,2722,0,1.0
2354,2757,0,1.0
1679,2716,0,1.0
1475,2728,0,1.0
2662,2770,0,1.0
1614,2796,0,1.0
1735,2795,0,1.0
119,2730,0,1.0
355,2774,0,1.0
2471,2770,0,1.0
1235,2715,0,1.0
1970,2716,0,1.0
1349,2751,0,1.0
723,2721,0,1.0
509,2769,0,1.0
1800,2708,0,1.0
1690,2716,0,1.0
147,2765,0,1.0
2223,2749,0,1.0
635,2782,0,1.0
1043,2756,0,1.0
1329,2717,0,1.0
2218,2737,0,1.0
386,2778,0,1.0
633,2708,0,1.0
138,2769,0,1.0
363,2789,0,1.0
1369,2795,0,1.0
290,2757,0,1.0
2120,2749,0,1.0
993,2780,0,1.0
2586,2747,0,1.0
1690,2727,0,1.0
109,2711,0,1.0
1593,2759,0,1.0
1158,2715,0,1.0
2024,2795,0,1.0
2563,2774,0,1.0
2434,2717,0,1.0
1013,2754,0,1.0
393,2795,0,1.0
517,2764,0,1.0
385,2760,0,1.0
68,2718,0,1.0
2429,2738,0,1.0
2539,2707,0,1.0
1940,2789,0,1.0
281,2706,0,1.0
2059,2796,0,1.0
861,2773,0,1.0
236,2769,0,1.0
2342,2743,0,1.0
659,2718,0,1.0
2648,2764,0,1.0
1462,2738,0,1.0
2223,2710,0,1.0
816,2783,0,1.0
1746,2761,0,1.0
1188,2780,0,1.0
2143,2723,0,1.0
1247,2726,0,1.0
2400,2783,0,1.0
193,2796,0,1.0
852,2711,0,1.0
1678,2736,0,1.0
2377,2790,0,1.0
1803,2777,0,1.0
1736,2708,0,1.0
171,2797,0,1.0
2673,2738,0,1.0
700,2792,0,1.0
1101,2793,0,1.0
1165,2751,0,1.0
929,2770,0,1.0
2521,2728,0,1.0
333,2711,0,1.0
223,2732,0,1.0
958,2739,0,1.0
672,2741,0,1.0
2500,2788,0,1.0
1647,2706,0,1.0
2619,2795,0,1.0
1538,2726,0,1.0
2307,2751,0,1.0
2034,2731,0,1.0
822,2745,0,1.0
1510,2749,0,1.0
778,2707,0,1.0
2474,2720,0,1.0
1810,2760,0,1.0
541,2707,0,1.0
946,2776,0,1.0
82,2776,0,1.0
1735,2743,0,1.0
1524,2777,0,1.0
476,2755,0,1.0
1143,2746,0,1.0
437,2710,0,1.0
1290,2745,0,1.0
1482,2747,0,1.0
1028,2769,0,1.0
434,2782,0,1.0
1182,2782,0,1.0
1164,2795,0,1.0
1619,2753,0,1.0
2045,2706,0,1.0
1496,2746,0,1.0
524,2750,0,1.0
2368,2720,0,1.0
139,2770,0,1.0
2423,2788,0,1.0
102,2726,0,1.0
2561,2727,0,1.0
1926,2791,0,1.0
738,2788,0,1.0
1860,2785,0,1.0
1970,2776,0,1.0
2064,2707,0,1.0
2482,2783,0,1.0
2631,2738,0,1.0
2240,2776,0,1.0
711,2751,0,1.0
1021,2713,0,1.0
1996,2789,0,1.0
834,2778,0,1.0
1286,2758,0,1.0
897,2773,0,1.0
341,2713,0,1.0
127,2760,0,1.0
528,2781,0,1.0
779,2758,0,1.0
1607,2788,0,1.0
1693,2784,0,1.0
185,2731,0,1.0
762,2753,0,1.0
1057,2737,0,1.0
517,2725,0,1.0
2331,2792,0,1.0
1906,2797,0,1.0
2554,2723,0,1.0
2013,2765,0,1.0
2370,2717,0,1.0
171,2739,0,1.0
1846,2733,0,1.0
1131,2752,0,1.0
2391,2730,0,1.0
1353,2708,0,1.0
767,2743,0,1.0
63,2778,0,1.0
1041,2751,0,1.0
1780,2746,0,1.0
318,2769,0,1.0
1980,2782,0,1.0
405,2747,0,1.0
2280,2797,0,1.0
113,2752,0,1.0
584,2765,0,1.0
1672,2750,0,1.0
763,2797,0,1.0
115,2783,0,1.0
1993,2729,0,1.0
196,2784,0,1.0
2489,2776,0,1.0
1779,2788,0,1.0
1457,2732,0,1.0
967,2734,0,1.0
1477,2709,0,1.0
2315,2760,0,1.0
1816,2757,0,1.0
2002,2758,0,1.0
2100,2742,0,1.0
156,2787,0,1.0
1471,2758,0,1.0
2205,2749,0,1.0
2564,2731,0,1.0
749,2773,0,1.0
1451,2776,0,1.0
550,2780,0,1.0
74,2786,0,1.0
448,2768,0,1.0
2471,2734,0,1.0
159,2751,0,1.0
578,2729,0,1.0
2205,2718,0,1.0
1899,2788,0,1.0
1925,2729,0,1.0
600,2749,0,1.0
1772,2748,0,1.0
1597,2746,0,1.0
278,2759,0,1.0
625,2738,0,1.0
2697,2726,0,1.0
90,2769,0,1.0
682,2721,0,1.0
832,2797,0,1.0
2614,2740,0,1.0
1900,2706,0,1.0
1248,2766,0,1.0
965,2761,0,1.0
1831,2738,0,1.0
22,2772,0,1.0
581,2763,0,1.0
504,2724,0,1.0
684,2708,0,1.0
2439,2754,0,1.0
28,2791,0,1.0
47,2751,0,1.0
2344,2741,0,1.0
447,2787,0,1.0
1980,2747,0,1.0
1080,2729,0,1.0
1310,2776,1,1.0
2062,2736,1,1.0
1223,2749,1,1.0
2531,2743,1,1.0
624,2713,1,1.0
258,2792,1,1.0
2617,2792,1,1.0
2402,2792,1,1.0
102,2720,1,1.0
1955,2790,1,1.0
1024,2737,1,1.0
1796,2790,1,1.0
1258,2718,1,1.0
2622,2737,1,1.0
2497,2790,1,1.0
681,2707,1,1.0
990,2746,1,1.0
989,2746,1,1.0
942,2746,1,1.0
940,2746,1,1.0
972,2746,1,1.0
979,2746,1,1.0
601,2797,0,1.0
268,2725,0,1.0
1049,2725,0,1.0
650,2709,0,1.0
2209,2757,0,1.0
1837,2763,0,1.0
1790,2756,0,1.0
1232,2723,0,1.0
2388,2715,0,1.0
2088,2736,0,1.0
1925,2766,0,1.0
2519,2791,0,1.0
2676,2783,0,1.0
1146,2783,0,1.0
2541,2789,0,1.0
1895,2717,0,1.0
1961,2751,0,1.0
1902,2790,0,1.0
1131,2767,0,1.0
323,2769,0,1.0
1412,2730,0,1.0
1356,2775,0,1.0
1026,2716,0,1.0
2095,2773,0,1.0
1660,2766,0,1.0
2311,2788,0,1.0
521,2741,0,1.0
1416,2760,0,1.0
449,2765,0,1.0
1009,2771,0,1.0
2602,2739,0,1.0
618,2740,0,1.0
2190,2718,0,1.0
1187,2767,0,1.0
5,2745,0,1.0
1299,2724,0,1.0
1572,2760,0,1.0
417,2722,0,1.0
598,2759,0,1.0
2184,2764,0,1.0
877,2752,0,1.0
2455,2765,0,1.0
746,2743,0,1.0
1633,2709,0,1.0
1765,2740,0,1.0
554,2795,0,1.0
986,2744,0,1.0
1928,2767,0,1.0
366,2761,0,1.0
2500,2739,0,1.0
2331,2756,0,1.0
479,2789,0,1.0
974,2794,0,1.0
1483,2716,0,1.0
1167,2742,0,1.0
2288,2716,0,1.0
811,2773,0,1.0
2320,2765,0,1.0
449,2755,0,1.0
709,2746,0,1.0
1222,2790,0,1.0
1909,2725,0,1.0
1802,2763,0,1.0
894,2750,0,1.0
4,2783,0,1.0
1102,2762,0,1.0
536,2774,0,1.0
1968,2777,0,1.0
2127,2772,0,1.0
1116,2716,0,1.0
852,2756,0,1.0
2681,2792,0,1.0
417,2792,0,1.0
1152,2795,0,1.0
2644,2734,0,1.0
166,2773,0,1.0
2308,2734,0,1.0
1968,2741,0,1.0
2671,2735,0,1.0
1161,2743,0,1.0
2415,2706,0,1.0
170,2781,0,1.0
2441,2744,0,1.0
2070,2793,0,1.0
2457,2767,0,1.0
839,2738,0,1.0
2442,2727,0,1.0
595,2768,0,1.0
2442,2771,0,1.0
1757,2713,0,1.0
2104,2743,0,1.0
1480,2725,0,1.0
16,2770,0,1.0
1384,2792,0,1.0
756,2725,0,1.0
1602,2783,0,1.0
1708,2763,0,1.0
875,2764,0,1.0
2205,2794,0,1.0
2693,2765,0,1.0
913,2728,0,1.0
101,2776,0,1.0
1521,2747,0,1.0
1778,2721,0,1.0
1445,2764,0,1.0
649,2757,0,1.0
364,2739,0,1.0
2549,2744,0,1.0
252,2776,0,1.0
2342,2771,0,1.0
681,2777,0,1.0
2265,2711,0,1.0
187,2734,0,1.0
2375,2793,0,1.0
284,2773,0,1.0
2626,2709,0,1.0
2162,2745,0,1.0
974,2723,0,1.0
1103,2755,0,1.0
2026,2757,0,1.0
2272,2774,0,1.0
914,2730,0,1.0
1977,2727,0,1.0
1164,2734,0,1.0
880,2766,0,1.0
1145,2782,0,1.0
2132,2789,0,1.0
440,2777,0,1.0
820,2708,0,1.0
1491,2741,0,1.0
2366,2783,0,1.0
1869,2730,0,1.0
1056,2748,0,1.0
761,2711,0,1.0
2245,2717,0,1.0
67,2762,0,1.0
2662,2735,0,1.0
889,2721,0,1.0
1836,2764,0,1.0
2536,2754,0,1.0
1534,2758,0,1.0
1002,2777,0,1.0
1820,2760,0,1.0
2197,2757,0,1.0
2124,2796,0,1.0
2442,2790,1,1.0
1501,2787,0,1.0
504,2738,0,1.0
237,2790,0,1.0
1870,2760,0,1.0
2264,2774,0,1.0
1660,2775,0,1.0
479,2735,0,1.0
2101,2745,0,1.0
146,2722,0,1.0
348,2733,0,1.0
60,2756,0,1.0
460,2730,0,1.0
870,2739,0,1.0
554,2749,0,1.0
1105,2724,0,1.0
2149,2720,0,1.0
2328,2722,0,1.0
1873,2706,0,1.0
1532,2733,0,1.0
1592,2709,0,1.0
1828,2771,0,1.0
1584,2797,0,1.0
842,2749,0,1.0
2164,2771,0,1.0
541,2790,0,1.0
2426,2756,0,1.0
439,2740,0,1.0
742,2741,0,1.0
2675,2795,0,1.0
2353,2769,0,1.0
2417,2795,0,1.0
1657,2720,0,1.0
968,2745,0,1.0
2264,2753,0,1.0
1169,2794,0,1.0
1622,2733,0,1.0
1581,2779,0,1.0
273,2713,0,1.0
2537,2732,0,1.0
1624,2733,0,1.0
1085,2722,0,1.0
2099,2745,0,1.0
2021,2744,0,1.0
354,2750,0,1.0
266,2739,0,1.0
1765,2746,0,1.0
2481,2709,0,1.0
857,2775,0,1.0
880,2751,0,1.0
1938,2773,0,1.0
840,2708,0,1.0
2206,2781,0,1.0
402,2762,0,1.0
2396,2783,0,1.0
527,2717,0,1.0
1068,2715,0,1.0
62,2729,0,1.0
1107,2729,0,1.0
2342,2723,0,1.0
580,2755,0,1.0
327,2745,0,1.0
1464,2711,0,1.0
424,2791,0,1.0
2500,2768,0,1.0
1289,2759,0,1.0
1717,2763,0,1.0
1915,2727,0,1.0
467,2744,0,1.0
2565,2752,0,1.0
1902,2718,0,1.0
1371,2720,0,1.0
452,2730,0,1.0
2565,2772,0,1.0
1577,2756,0,1.0
2168,2724,0,1.0
1322,2765,0,1.0
1688,2744,0,1.0
641,2783,0,1.0
1368,2750,0,1.0
1372,2729,0,1.0
2492,2756,0,1.0
200,2729,0,1.0
2591,2752,0,1.0
2552,2710,0,1.0
2314,2794,0,1.0
2043,2741,0,1.0
636,2764,0,1.0
52,2796,0,1.0
879,2792,0,1.0
2046,2708,0,1.0
907,2712,0,1.0
2301,2731,0,1.0
915,2741,0,1.0
1987,2761,0,1.0
1879,2738,0,1.0
1785,2722,0,1.0
1,2789,0,1.0
961,2714,0,1.0
363,2733,0,1.0
269,2796,0,1.0
125,2754,0,1.0
825,2787,0,1.0
2167,2781,0,1.0
1626,2796,0,1.0
2533,2790,0,1.0
78,2733,0,1.0
2118,2750,0,1.0
2554,2732,0,1.0
1501,2782,0,1.0
231,2713,0,1.0
2428,2755,0,1.0
251,2750,0,1.0
313,2796,0,1.0
1116,2785,0,1.0
1570,2780,0,1.0
1852,2732,0,1.0
157,2775,0,1.0
297,2713,0,1.0
1100,2797,0,1.0
1150,2795,0,1.0
153,2719,0,1.0
2002,2784,0,1.0
1726,2731,0,1.0
182,2765,0,1.0
829,2766,0,1.0
1131,2778,0,1.0
2024,2784,0,1.0
699,2721,0,1.0
480,2741,0,1.0
883,2783,0,1.0
2607,2734,0,1.0
2223,2706,0,1.0
1612,2751,0,1.0
508,2782,0,1.0
1038,2776,0,1.0
2006,2719,0,1.0
974,2762,0,1.0
739,2791,0,1.0
778,2745,0,1.0
950,2752,0,1.0
2164,2778,0,1.0
289,2774,0,1.0
163,2766,0,1.0
2611,2783,0,1.0
2393,2796,0,1.0
530,2751,0,1.0
1698,2759,0,1.0
193,2772,0,1.0
87,2739,0,1.0
1168,2742,0,1.0
1157,2719,0,1.0
1201,2767,0,1.0
1344,2734,0,1.0
581,2737,0,1.0
1515,2728,0,1.0
101,2757,0,1.0
221,2775,0,1.0
308,2735,0,1.0
2336,2771,0,1.0
1682,2732,0,1.0
384,2723,0,1.0
14,2721,0,1.0
388,2708,0,1.0
1325,2782,0,1.0
2582,2795,0,1.0
929,2795,0,1.0
907,2775,0,1.0
799,2711,0,1.0
409,2736,0,1.0
1369,2718,0,1.0
2584,2774,0,1.0
1482,2758,0,1.0
894,2743,0,1.0
242,2781,0,1.0
622,2713,0,1.0
48,2786,0,1.0
2685,2763,0,1.0
2342,2764,0,1.0
2554,2716,0,1.0
1253,2718,0,1.0
1001,2774,0,1.0
1121,2722,0,1.0
2663,2777,0,1.0
681,2760,0,1.0
770,2729,0,1.0
711,2717,0,1.0
329,2717,0,1.0
1857,2781,0,1.0
1550,2754,0,1.0
495,2706,0,1.0
2045,2760,0,1.0
2276,2740,0,1.0
2675,2763,0,1.0
547,2768,0,1.0
384,2722,0,1.0
2528,2747,0,1.0
