u,v,label,score
1162,2776,1,1.0
1295,2768,1,1.0
1023,2736,0,1.0
61,2736,1,1.0
38,2736,1,1.0
217,2757,0,1.0
1368,2739,1,1.0
1369,2739,1,1.0
618,2739,1,1.0
1569,2736,1,1.0
1277,2737,0,1.0
617,2739,1,1.0
234,2766,1,1.0
346,2736,1,1.0
1330,2791,1,1.0
1571,2736,1,1.0
326,2736,1,1.0
804,2736,0,1.0
241,2768,1,1.0
1291,2739,1,1.0
1305,2791,1,1.0
1317,2777,1,1.0
1315,2777,1,1.0
1314,2777,1,1.0
1316,2777,1,1.0
1365,2768,0,1.0
1480,2736,0,1.0
1290,2739,1,1.0
1357,2791,1,1.0
51,2736,0,1.0
1342,2791,1,1.0
1363,2746,0,1.0
1570,2736,1,1.0
1700,2746,1,1.0
1349,2791,1,1.0
1311,2776,1,1.0
219,2791,0,1.0
1353,2736,0,1.0
1568,2736,1,1.0
1480,2746,0,1.0
584,2736,1,1.0
410,2736,1,1.0
1359,2791,1,1.0
1170,2736,1,1.0
2627,2769,0,1.0
220,2791,1,1.0
1360,2791,1,1.0
1575,2747,0,1.0
1312,2776,1,1.0
1288,2739,1,1.0
1374,2791,0,1.0
1163,2776,1,1.0
1164,2776,1,1.0
1310,2776,1,1.0
1165,2776,1,1.0
582,2736,1,1.0
1324,2723,0,1.0
1586,2747,0,1.0
533,2736,0,0.9999998807907104
1122,2730,0,0.9999998807907104
607,2739,0,0.9999997615814209
431,2739,0,0.9999997615814209
366,2739,0,0.9999997615814209
2643,2725,0,0.9999997615814209
1327,2752,1,0.9999994039535522
1354,2757,0,0.9999994039535522
1361,2752,1,0.9999994039535522
327,2776,0,0.9999990463256836
344,2776,0,0.9999990463256836
1295,2727,0,0.9999990463256836
1694,2747,1,0.999998927116394
540,2736,1,0.9999988079071045
597,2736,1,0.9999988079071045
2624,2736,1,0.9999986886978149
2594,2736,1,0.9999986886978149
2664,2776,1,0.9999986886978149
663,2746,0,0.9999985694885254
1171,2791,1,0.9999974966049194
1552,2739,0,0.9999972581863403
802,2746,1,0.9999958276748657
2685,2766,0,0.9999943971633911
2676,2766,0,0.9999943971633911
1509,2739,1,0.999994158744812
1508,2739,1,0.999994158744812
670,2791,1,0.999992847442627
230,2744,0,0.9999915361404419
1394,2736,1,0.999990701675415
1387,2736,1,0.999990701675415
1388,2736,1,0.999990701675415
1168,2777,1,0.9999864101409912
1167,2777,1,0.9999864101409912
1169,2777,1,0.9999864101409912
1166,2777,1,0.9999864101409912
23,2725,0,0.9999853372573853
2630,2791,1,0.9999823570251465
2629,2791,1,0.9999823570251465
1597,2777,0,0.9999812841415405
862,2776,1,0.9999810457229614
2320,2736,1,0.9999713897705078
2334,2736,1,0.9999713897705078
0,2736,0,0.9999713897705078
2321,2736,1,0.9999713897705078
2429,2736,0,0.9999713897705078
2062,2736,1,0.9999713897705078
730,2736,1,0.9999713897705078
