u,v,label,score
140,2712,0,0.9999963045120239
1617,2713,0,0.9878605008125305
369,2783,0,0.9771851897239685
252,2783,0,0.9515103101730347
886,2771,0,0.9440795183181763
190,2761,0,0.9298518300056458
664,2776,0,0.9243367314338684
1134,2734,0,0.9168821573257446
860,2734,1,0.9050724506378174
859,2734,1,0.9050724506378174
445,2743,0,0.9029534459114075
462,2743,0,0.9029534459114075
2484,2793,1,0.902442455291748
2141,2793,0,0.902442455291748
2459,2793,1,0.902442455291748
2559,2743,1,0.900957465171814
2406,2743,1,0.900957465171814
2407,2743,1,0.900957465171814
2124,2743,1,0.900957465171814
2566,2743,1,0.900957465171814
2562,2743,1,0.900957465171814
2412,2743,1,0.900957465171814
2565,2743,1,0.900957465171814
2561,2743,1,0.900957465171814
2568,2743,1,0.900957465171814
2564,2743,1,0.900957465171814
2560,2743,1,0.900957465171814
581,2743,1,0.900957465171814
2081,2743,1,0.900957465171814
1773,2743,1,0.900957465171814
1890,2765,0,0.8840137720108032
472,2737,0,0.8792898654937744
383,2737,0,0.8792898654937744
965,2737,1,0.8770558834075928
1014,2737,1,0.8770558834075928
1489,2737,1,0.8770558834075928
2049,2737,1,0.8770558834075928
1979,2737,0,0.8770558834075928
1912,2737,1,0.8770558834075928
1869,2737,1,0.8770558834075928
1760,2737,1,0.8770558834075928
969,2737,1,0.8770558834075928
1913,2737,1,0.8770558834075928
2622,2737,1,0.8770558834075928
1024,2737,1,0.8770558834075928
2333,2796,1,0.8712623715400696
2135,2796,1,0.8712623715400696
2145,2796,1,0.8712623715400696
1084,2796,0,0.8712623715400696
2233,2796,1,0.8712623715400696
1988,2746,1,0.8558147549629211
2105,2746,1,0.8558147549629211
1937,2746,1,0.8558147549629211
2000,2746,1,0.8558147549629211
2045,2746,1,0.8558147549629211
2169,2746,1,0.8558147549629211
1917,2746,1,0.8558147549629211
2173,2746,1,0.8558147549629211
2046,2746,1,0.8558147549629211
1945,2746,1,0.8558147549629211
989,2746,1,0.8558147549629211
990,2746,1,0.8558147549629211
942,2746,1,0.8558147549629211
940,2746,1,0.8558147549629211
972,2746,1,0.8558147549629211
980,2746,1,0.8558147549629211
979,2746,1,0.8558147549629211
2063,2746,1,0.8558147549629211
301,2749,0,0.8450775146484375
418,2792,0,0.8447960019111633
394,2749,1,0.8426952958106995
2003,2792,1,0.842413067817688
2509,2792,1,0.842413067817688
1893,2792,1,0.842413067817688
2232,2792,1,0.842413067817688
2155,2792,1,0.842413067817688
1447,2792,1,0.842413067817688
516,2792,1,0.842413067817688
1998,2792,1,0.842413067817688
1890,2792,1,0.842413067817688
1964,2792,1,0.842413067817688
2053,2792,1,0.842413067817688
1843,2792,1,0.842413067817688
2324,2792,1,0.842413067817688
2429,2792,1,0.842413067817688
1783,2792,1,0.842413067817688
1336,2792,1,0.842413067817688
2004,2792,1,0.842413067817688
1844,2792,1,0.842413067817688
2328,2792,1,0.842413067817688
2288,2792,1,0.842413067817688
487,2792,1,0.842413067817688
2270,2792,1,0.842413067817688
2242,2792,1,0.842413067817688
1192,2792,1,0.842413067817688
811,2792,1,0.842413067817688
2351,2792,1,0.842413067817688
2298,2792,1,0.842413067817688
1444,2793,0,0.8421328067779541
1408,2735,0,0.8414281010627747
286,2789,0,0.8372827172279358
2114,2789,1,0.8348819017410278
2012,2789,0,0.8348819017410278
1097,2789,0,0.8348819017410278
2461,2789,1,0.8348819017410278
2468,2789,1,0.8348819017410278
2464,2789,1,0.8348819017410278
723,2789,0,0.8348819017410278
193,2708,0,0.8286793231964111
2098,2761,1,0.8214085698127747
1922,2761,1,0.8214085698127747
2125,2761,1,0.8214085698127747
1923,2761,1,0.8214085698127747
1012,2761,1,0.8214085698127747
1955,2761,0,0.8214085698127747
2109,2761,1,0.8214085698127747
1924,2761,1,0.8214085698127747
1824,2761,1,0.8214085698127747
1822,2761,1,0.8214085698127747
1820,2761,1,0.8214085698127747
1834,2761,1,0.8214085698127747
1010,2761,1,0.8214085698127747
2425,2761,1,0.8214085698127747
1025,2761,1,0.8214085698127747
293,2760,0,0.8154547214508057
2581,2760,1,0.8130279779434204
701,2719,0,0.8114742636680603
2640,2760,0,0.7936609387397766
1288,2739,0,0.792834460735321
536,2767,0,0.790144145488739
1330,2777,0,0.7865975499153137
2154,2771,0,0.7857615947723389
821,2775,0,0.7809842228889465
1444,2749,0,0.7777090072631836
730,2736,1,0.7755874395370483
2062,2736,1,0.7755874395370483
2705,2736,1,0.7755874395370483
1721,2736,1,0.7755874395370483
2353,2736,1,0.7755874395370483
2321,2736,1,0.7755874395370483
1819,2736,1,0.7755874395370483
2334,2736,1,0.7755874395370483
2284,2736,1,0.7755874395370483
2619,2736,0,0.7755874395370483
2320,2736,1,0.7755874395370483
678,2736,1,0.7755874395370483
2489,2737,0,0.770490288734436
167,2756,0,0.7685881853103638
171,2756,0,0.7685881853103638
1045,2787,0,0.7587450742721558
546,2787,1,0.7587450742721558
1894,2787,1,0.7587450742721558
2171,2787,1,0.7587450742721558
202,2707,0,0.7537177801132202
2695,2789,0,0.7534903287887573
641,2723,0,0.7484390139579773
196,2790,0,0.7461329102516174
446,2794,0,0.7395804524421692
2085,2794,1,0.7373078465461731
2084,2794,1,0.7373078465461731
1028,2794,0,0.7373078465461731
966,2794,0,0.7373078465461731
593,2794,1,0.7373078465461731
1872,2794,1,0.7373078465461731
1873,2794,1,0.7373078465461731
2139,2794,1,0.7373078465461731
