u,v,label,score
2110,2790,1,0.8971061110496521
865,2736,0,0.8745412230491638
31,2736,0,0.8530160784721375
2375,2746,0,0.8516829013824463
2037,2793,0,0.8475656509399414
617,2746,0,0.8234376311302185
1579,2746,0,0.7957817316055298
1432,2716,1,0.7775722742080688
1771,2793,0,0.7420939207077026
752,2792,0,0.7380380630493164
33,2792,0,0.7270417213439941
2552,2791,0,0.7232294082641602
2274,2791,0,0.7232294082641602
2469,2791,0,0.7232294082641602
2703,2743,0,0.7067826390266418
2349,2731,0,0.7044437527656555
463,2743,0,0.6945605278015137
2411,2793,0,0.6923413872718811
1587,2792,0,0.6873082518577576
2282,2794,0,0.654464602470398
2309,2794,1,0.654464602470398
2506,2747,0,0.6429001092910767
2226,2746,0,0.6386510133743286
2168,2746,0,0.6386510133743286
932,2792,0,0.601708710193634
1166,2727,0,0.596260130405426
2494,2788,0,0.5956204533576965
1066,2736,0,0.5833389759063721
2025,2748,0,0.5797423720359802
2480,2735,0,0.5791886448860168
2415,2715,0,0.5789138078689575
2365,2715,0,0.5789138078689575
1859,2792,0,0.5683026909828186
895,2761,0,0.565277099609375
1775,2787,0,0.5620791912078857
1943,2776,0,0.5595357418060303
792,2727,0,0.557256281375885
2040,2757,0,0.5556380748748779
1877,2731,0,0.5525817275047302
1803,2796,0,0.5464262962341309
2354,2787,0,0.5425047278404236
2587,2787,0,0.5425047278404236
690,2789,0,0.5407891273498535
2406,2743,1,0.5376650094985962
2412,2743,1,0.5376650094985962
2565,2743,1,0.5376650094985962
2407,2743,1,0.5376650094985962
2568,2743,1,0.5376650094985962
2560,2743,1,0.5376650094985962
2564,2743,1,0.5376650094985962
581,2743,1,0.5376650094985962
2559,2743,1,0.5376650094985962
2561,2743,1,0.5376650094985962
2081,2743,1,0.5376650094985962
2562,2743,1,0.5376650094985962
2124,2743,1,0.5376650094985962
1773,2743,1,0.5376650094985962
2566,2743,1,0.5376650094985962
1792,2745,0,0.5348431468009949
2133,2738,0,0.5340731143951416
1703,2748,0,0.5296087861061096
612,2769,0,0.5244820713996887
2394,2761,0,0.5236282348632812
41,2748,0,0.5188717246055603
2534,2776,0,0.5101965665817261
1217,2743,0,0.5067876577377319
700,2744,0,0.5037898421287537
1767,2714,0,0.5037229657173157
360,2727,0,0.5026694536209106
1639,2730,1,0.49878060817718506
1800,2730,1,0.49878060817718506
1642,2730,1,0.49878060817718506
1071,2730,0,0.49878060817718506
2264,2714,0,0.4970611035823822
2593,2716,1,0.49554958939552307
2257,2716,1,0.49554958939552307
172,2745,0,0.4925874173641205
1626,2789,0,0.4924260675907135
2321,2736,1,0.49232017993927
2320,2736,1,0.49232017993927
2284,2736,1,0.49232017993927
2334,2736,1,0.49232017993927
2062,2736,1,0.49232017993927
1721,2736,1,0.49232017993927
678,2736,1,0.49232017993927
1819,2736,1,0.49232017993927
2353,2736,1,0.49232017993927
730,2736,1,0.49232017993927
2705,2736,1,0.49232017993927
548,2746,0,0.4919534921646118
1917,2746,1,0.4906117916107178
980,2746,1,0.4906117916107178
1988,2746,1,0.4906117916107178
2105,2746,1,0.4906117916107178
2045,2746,1,0.4906117916107178
979,2746,1,0.4906117916107178
2046,2746,1,0.4906117916107178
972,2746,1,0.4906117916107178
1945,2746,1,0.4906117916107178
2173,2746,1,0.4906117916107178
2169,2746,1,0.4906117916107178
2063,2746,1,0.4906117916107178
2000,2746,1,0.4906117916107178
940,2746,1,0.4906117916107178
1937,2746,1,0.4906117916107178
989,2746,1,0.4906117916107178
990,2746,1,0.4906117916107178
942,2746,1,0.4906117916107178
1009,2739,0,0.4895758628845215
882,2789,0,0.48825332522392273
2468,2789,1,0.48825332522392273
2464,2789,1,0.48825332522392273
2461,2789,1,0.48825332522392273
2114,2789,1,0.48825332522392273
1057,2715,0,0.4878472089767456
2111,2738,0,0.4839855432510376
1886,2714,0,0.4832460284233093
2223,2754,0,0.4828822910785675
586,2788,1,0.4827202260494232
436,2739,0,0.4810809791088104
1204,2736,0,0.4809228777885437
552,2735,0,0.4797165095806122
2388,2769,1,0.47926950454711914
1449,2769,1,0.47926950454711914
2528,2769,1,0.47926950454711914
2543,2754,0,0.47907790541648865
2438,2754,0,0.47907790541648865
468,2773,0,0.4789229929447174
910,2790,1,0.4787978231906891
511,2790,1,0.4787978231906891
1796,2790,1,0.4787978231906891
2174,2790,1,0.4787978231906891
1440,2790,1,0.4787978231906891
1955,2790,1,0.4787978231906891
1966,2790,1,0.4787978231906891
1812,2790,1,0.4787978231906891
1998,2792,1,0.47825315594673157
1890,2792,1,0.47825315594673157
2003,2792,1,0.47825315594673157
2155,2792,1,0.47825315594673157
2328,2792,1,0.47825315594673157
487,2792,1,0.47825315594673157
2232,2792,1,0.47825315594673157
516,2792,1,0.47825315594673157
1843,2792,1,0.47825315594673157
2351,2792,1,0.47825315594673157
1783,2792,1,0.47825315594673157
1844,2792,1,0.47825315594673157
1893,2792,1,0.47825315594673157
2053,2792,1,0.47825315594673157
2004,2792,1,0.47825315594673157
1964,2792,1,0.47825315594673157
2429,2792,1,0.47825315594673157
1911,2792,0,0.47825315594673157
1447,2792,1,0.47825315594673157
2278,2792,0,0.47825315594673157
2242,2792,1,0.47825315594673157
2324,2792,1,0.47825315594673157
2288,2792,1,0.47825315594673157
2298,2792,1,0.47825315594673157
2270,2792,1,0.47825315594673157
811,2792,1,0.47825315594673157
1192,2792,1,0.47825315594673157
2509,2792,1,0.47825315594673157
1336,2792,1,0.47825315594673157
1732,2791,1,0.4770171046257019
1959,2791,1,0.4770171046257019
1954,2791,1,0.4770171046257019
1957,2791,1,0.4770171046257019
2061,2791,1,0.4770171046257019
1735,2791,1,0.4770171046257019
1841,2791,1,0.4770171046257019
1752,2791,1,0.4770171046257019
1724,2791,1,0.4770171046257019
1425,2791,1,0.4770171046257019
1734,2791,1,0.4770171046257019
1733,2791,1,0.4770171046257019
1728,2791,1,0.4770171046257019
2229,2791,1,0.4770171046257019
1763,2791,1,0.4770171046257019
2395,2791,1,0.4770171046257019
1930,2791,1,0.4770171046257019
1725,2791,1,0.4770171046257019
1726,2791,1,0.4770171046257019
2511,2791,1,0.4770171046257019
817,2791,1,0.4770171046257019
1737,2791,1,0.4770171046257019
1424,2791,1,0.4770171046257019
1956,2791,1,0.4770171046257019
