u,v,label,score
1722,2765,0,0.6048141717910767
1460,2713,0,0.5988581776618958
2604,2716,1,0.5912281274795532
2605,2716,1,0.5912281274795532
112,2760,0,0.5825557112693787
2035,2707,0,0.5782828330993652
2074,2707,0,0.5782828330993652
91,2707,1,0.5698133707046509
1989,2722,0,0.5614386200904846
2197,2756,0,0.5614386200904846
2118,2796,0,0.5584815144538879
104,2784,0,0.5555139780044556
135,2774,0,0.5512165427207947
1915,2708,0,0.5473670959472656
938,2707,0,0.5453507304191589
1073,2717,0,0.5425757169723511
2152,2796,0,0.540149450302124
157,2734,0,0.538971483707428
536,2713,0,0.5322486162185669
998,2722,0,0.5320388078689575
127,2714,0,0.5227664709091187
821,2758,0,0.519698441028595
1223,2714,0,0.5184289813041687
1941,2732,0,0.5139592289924622
2067,2732,0,0.5139592289924622
2076,2721,0,0.5115644335746765
742,2714,0,0.5114176273345947
629,2721,0,0.5092225670814514
473,2751,0,0.5090704560279846
528,2763,1,0.5085447430610657
522,2763,0,0.5085447430610657
888,2774,0,0.5084294080734253
1563,2713,0,0.5078467130661011
102,2768,0,0.5072404146194458
1666,2717,0,0.5070575475692749
2223,2721,0,0.5062291622161865
1055,2766,0,0.5053649544715881
1226,2768,0,0.5050515532493591
328,2756,0,0.5038325786590576
361,2742,0,0.5034978985786438
295,2796,0,0.5031793713569641
1438,2752,0,0.5020131468772888
475,2708,0,0.5011556148529053
861,2751,0,0.5001940727233887
474,2784,0,0.4995090961456299
2588,2761,0,0.49921658635139465
610,2774,0,0.498969167470932
987,2720,0,0.49782049655914307
349,2734,0,0.4975193440914154
300,2734,0,0.4975193440914154
1413,2790,0,0.497477263212204
2102,2772,0,0.49722325801849365
1599,2791,0,0.49682512879371643
2110,2790,1,0.4968020021915436
1914,2736,0,0.4964766204357147
2102,2736,0,0.4964766204357147
1212,2789,0,0.4964257478713989
924,2761,0,0.4959506094455719
587,2721,0,0.49508148431777954
826,2771,0,0.49506062269210815
948,2772,0,0.49481868743896484
1703,2793,0,0.49477311968803406
315,2758,0,0.49475595355033875
1030,2789,0,0.49441948533058167
860,2734,1,0.4944083094596863
859,2734,1,0.4944083094596863
1704,2751,0,0.494271844625473
1733,2791,1,0.49425363540649414
1728,2791,1,0.49425363540649414
1956,2791,1,0.49425363540649414
1930,2791,1,0.49425363540649414
2229,2791,1,0.49425363540649414
1734,2791,1,0.49425363540649414
1724,2791,1,0.49425363540649414
2512,2791,1,0.49425363540649414
1424,2791,1,0.49425363540649414
1763,2791,1,0.49425363540649414
1726,2791,1,0.49425363540649414
1737,2791,1,0.49425363540649414
1044,2791,0,0.49425363540649414
1725,2791,1,0.49425363540649414
1425,2791,1,0.49425363540649414
1735,2791,1,0.49425363540649414
1959,2791,1,0.49425363540649414
1732,2791,1,0.49425363540649414
1954,2791,1,0.49425363540649414
2395,2791,1,0.49425363540649414
1752,2791,1,0.49425363540649414
817,2791,1,0.49425363540649414
1957,2791,1,0.49425363540649414
2511,2791,1,0.49425363540649414
1841,2791,1,0.49425363540649414
2061,2791,1,0.49425363540649414
838,2777,0,0.4942001700401306
1679,2737,0,0.4941393733024597
2257,2716,1,0.4940793216228485
2593,2716,1,0.4940793216228485
1559,2792,0,0.49395933747291565
295,2790,0,0.49391594529151917
2252,2797,0,0.4938790500164032
542,2716,0,0.493868887424469
2546,2713,0,0.4938478469848633
2366,2751,0,0.49381765723228455
2337,2763,0,0.49373018741607666
2069,2781,0,0.4937272071838379
1798,2713,0,0.4936240613460541
732,2717,0,0.49357134103775024
308,2768,0,0.4934893250465393
491,2768,0,0.4934893250465393
2470,2717,0,0.493483304977417
2498,2717,0,0.493483304977417
2653,2797,0,0.4934593737125397
5,2763,0,0.4933896064758301
516,2792,1,0.4932761490345001
2351,2792,1,0.4932761490345001
1783,2792,1,0.4932761490345001
487,2792,1,0.4932761490345001
2270,2792,1,0.4932761490345001
1192,2792,1,0.4932761490345001
2003,2792,1,0.4932761490345001
2324,2792,1,0.4932761490345001
2298,2792,1,0.4932761490345001
1998,2792,1,0.4932761490345001
2242,2792,1,0.4932761490345001
2053,2792,1,0.4932761490345001
2288,2792,1,0.4932761490345001
2328,2792,1,0.4932761490345001
2429,2792,1,0.4932761490345001
2155,2792,1,0.4932761490345001
811,2792,1,0.4932761490345001
1447,2792,1,0.4932761490345001
2509,2792,1,0.4932761490345001
2004,2792,1,0.4932761490345001
1964,2792,1,0.4932761490345001
1336,2792,1,0.4932761490345001
2232,2792,1,0.4932761490345001
1843,2792,1,0.4932761490345001
1844,2792,1,0.4932761490345001
1890,2792,1,0.4932761490345001
1893,2792,1,0.4932761490345001
2174,2790,1,0.49321264028549194
1812,2790,1,0.49321264028549194
511,2790,1,0.49321264028549194
1440,2790,1,0.49321264028549194
1955,2790,1,0.49321264028549194
1796,2790,1,0.49321264028549194
1966,2790,1,0.49321264028549194
910,2790,1,0.49321264028549194
2195,2782,0,0.49307766556739807
2334,2736,1,0.4930736720561981
2062,2736,1,0.4930736720561981
1721,2736,1,0.4930736720561981
730,2736,1,0.4930736720561981
2320,2736,1,0.4930736720561981
678,2736,1,0.4930736720561981
2353,2736,1,0.4930736720561981
2284,2736,1,0.4930736720561981
2321,2736,1,0.4930736720561981
2705,2736,1,0.4930736720561981
1819,2736,1,0.4930736720561981
732,2760,0,0.49302735924720764
1453,2777,0,0.493012934923172
2457,2760,1,0.49295875430107117
2496,2756,0,0.4929491877555847
2456,2756,0,0.4929491877555847
1432,2716,1,0.4929358661174774
734,2736,0,0.49280834197998047
2461,2789,1,0.4927729070186615
2464,2789,1,0.4927729070186615
2468,2789,1,0.4927729070186615
2114,2789,1,0.4927729070186615
2467,2752,0,0.4926530122756958
2669,2742,0,0.49262410402297974
2655,2796,0,0.4925801157951355
1400,2757,0,0.4925508499145508
2417,2708,0,0.49251338839530945
482,2793,0,0.492452472448349
354,2754,0,0.4924311637878418
2151,2747,0,0.49235936999320984
1062,2727,0,0.49235668778419495
1261,2790,0,0.49235010147094727
767,2752,0,0.49232572317123413
2072,2788,0,0.49229568243026733
866,2757,0,0.4922425150871277
1430,2760,0,0.49223119020462036
1879,2760,0,0.49223119020462036
915,2734,0,0.4922153055667877
1212,2706,0,0.4922146797180176
2440,2774,0,0.49215736985206604
1637,2707,1,0.49209848046302795
1633,2707,1,0.49209848046302795
2484,2793,1,0.4920850992202759
2459,2793,1,0.4920850992202759
2601,2741,0,0.49208152294158936
2624,2776,0,0.49205783009529114
1656,2717,0,0.4920429587364197
2325,2767,0,0.4919663667678833
1602,2707,0,0.49196502566337585
1924,2761,1,0.49194368720054626
1820,2761,1,0.49194368720054626
1824,2761,1,0.49194368720054626
1922,2761,1,0.49194368720054626
2125,2761,1,0.49194368720054626
2109,2761,1,0.49194368720054626
1012,2761,1,0.49194368720054626
1923,2761,1,0.49194368720054626
1822,2761,1,0.49194368720054626
2098,2761,1,0.49194368720054626
1025,2761,1,0.49194368720054626
2425,2761,1,0.49194368720054626
1010,2761,1,0.49194368720054626
1834,2761,1,0.49194368720054626
885,2747,0,0.4919395446777344
114,2778,0,0.49193790555000305
2143,2788,0,0.49193498492240906
2266,2734,0,0.4919247627258301
2611,2735,0,0.4919174909591675
1541,2770,0,0.49188655614852905
393,2791,0,0.49187952280044556
2551,2795,0,0.4918752610683441
2292,2795,0,0.4918752610683441
2129,2757,1,0.49187493324279785
2014,2757,1,0.49187493324279785
2021,2757,1,0.49187493324279785
2023,2757,1,0.49187493324279785
1706,2757,1,0.49187493324279785
2011,2757,1,0.49187493324279785
2015,2757,1,0.49187493324279785
1043,2757,1,0.49187493324279785
2016,2757,1,0.49187493324279785
1715,2757,1,0.49187493324279785
2010,2757,1,0.49187493324279785
2141,2757,1,0.49187493324279785
2012,2757,1,0.49187493324279785
2031,2757,1,0.49187493324279785
1042,2757,1,0.49187493324279785
2013,2757,1,0.49187493324279785
350,2757,1,0.49187493324279785
1051,2757,1,0.49187493324279785
1045,2757,1,0.49187493324279785
1052,2757,1,0.49187493324279785
1039,2757,1,0.49187493324279785
1038,2757,1,0.49187493324279785
1040,2757,1,0.49187493324279785
1053,2757,1,0.49187493324279785
1050,2757,1,0.49187493324279785
1041,2757,1,0.49187493324279785
2007,2757,1,0.49187493324279785
1036,2757,1,0.49187493324279785
2022,2757,1,0.49187493324279785
2018,2757,1,0.49187493324279785
2019,2757,1,0.49187493324279785
1049,2757,1,0.49187493324279785
2020,2757,1,0.49187493324279785
1047,2757,1,0.49187493324279785
1097,2757,1,0.49187493324279785
1044,2757,1,0.49187493324279785
1048,2757,1,0.49187493324279785
1089,2757,1,0.49187493324279785
1657,2739,0,0.49186545610427856
2674,2790,0,0.4918593466281891
2631,2796,0,0.4918572008609772
1392,2720,0,0.491826593875885
2164,2743,0,0.4918155074119568
2670,2712,0,0.4918155074119568
809,2787,0,0.49180352687835693
587,2783,0,0.4917794167995453
455,2782,0,0.4917794167995453
386,2782,0,0.4917794167995453
1024,2737,1,0.49177584052085876
1644,2737,0,0.49177584052085876
2622,2737,1,0.49177584052085876
1489,2737,1,0.49177584052085876
2140,2737,0,0.49177584052085876
1760,2737,1,0.49177584052085876
969,2737,1,0.49177584052085876
1869,2737,1,0.49177584052085876
965,2737,1,0.49177584052085876
1912,2737,1,0.49177584052085876
1014,2737,1,0.49177584052085876
2049,2737,1,0.49177584052085876
1913,2737,1,0.49177584052085876
1257,2793,0,0.49175116419792175
2228,2726,0,0.49174973368644714
2388,2769,1,0.4917422831058502
2528,2769,1,0.4917422831058502
1449,2769,1,0.4917422831058502
2346,2766,0,0.4917380213737488
2282,2766,0,0.4917380213737488
2297,2766,0,0.4917380213737488
2349,2766,0,0.4917380213737488
664,2708,0,0.49172061681747437
2518,2732,0,0.4917178452014923
831,2757,0,0.4917140305042267
2235,2754,0,0.4917137920856476
1054,2706,0,0.4916909635066986
1145,2766,0,0.49169033765792847
63,2766,0,0.49168694019317627
2340,2721,0,0.4916776716709137
1817,2770,0,0.49167490005493164
2000,2797,0,0.49167367815971375
1056,2797,0,0.49167367815971375
751,2740,0,0.49167323112487793
183,2728,0,0.4916723072528839
29,2714,0,0.4916708767414093
1527,2713,1,0.4916699528694153
153,2713,1,0.4916699528694153
871,2751,1,0.49166637659072876
870,2751,1,0.49166637659072876
1660,2749,0,0.49166181683540344
2083,2749,0,0.49166181683540344
1799,2731,0,0.49165651202201843
400,2763,1,0.4916560649871826
444,2763,1,0.4916560649871826
1766,2763,1,0.4916560649871826
2635,2774,0,0.4916555881500244
2469,2758,1,0.49164751172065735
1643,2707,0,0.491643488407135
2201,2707,1,0.491643488407135
2545,2727,1,0.49163818359375
2112,2727,1,0.49163818359375
1630,2727,1,0.49163818359375
2381,2727,1,0.49163818359375
1764,2727,1,0.49163818359375
2164,2759,0,0.4916344881057739
1162,2726,0,0.49162769317626953
2522,2725,1,0.491609662771225
2413,2725,1,0.491609662771225
62,2762,0,0.4915792942047119
1123,2761,0,0.4915744662284851
693,2727,0,0.491573303937912
2581,2760,1,0.49156421422958374
2334,2760,0,0.49156421422958374
1947,2722,0,0.4915630519390106
2536,2792,0,0.49155959486961365
2312,2792,0,0.49155959486961365
1361,2796,0,0.4915555715560913
1086,2728,0,0.49155163764953613
2333,2796,1,0.49155059456825256
2233,2796,1,0.49155059456825256
2135,2796,1,0.49155059456825256
2145,2796,1,0.49155059456825256
2292,2768,0,0.49153321981430054
1141,2718,0,0.49152427911758423
2297,2719,0,0.49152398109436035
514,2750,0,0.4915238916873932
912,2781,0,0.49152272939682007
1868,2727,0,0.49151328206062317
2618,2747,1,0.4915124773979187
1113,2708,0,0.4915115535259247
1089,2708,0,0.4915115535259247
1012,2708,0,0.4915115535259247
2662,2768,0,0.4915062487125397
36,2720,0,0.49150216579437256
1826,2725,0,0.491498202085495
708,2732,0,0.491494745016098
1499,2762,0,0.4914945065975189
1691,2709,0,0.49148815870285034
1693,2729,0,0.4914851784706116
586,2788,1,0.49148333072662354
690,2747,0,0.4914783835411072
1515,2719,0,0.49147486686706543
902,2795,0,0.4914747476577759
769,2727,0,0.49146053194999695
377,2711,0,0.49145832657814026
609,2711,0,0.49145832657814026
1835,2720,0,0.49145787954330444
1214,2709,0,0.4914563298225403
1549,2746,0,0.4914557933807373
365,2744,0,0.4914551079273224
1930,2767,0,0.4914468228816986
2356,2767,1,0.4914468228816986
1844,2734,0,0.4914419949054718
1872,2734,0,0.4914419949054718
1687,2718,0,0.4914419949054718
409,2776,0,0.49144038558006287
474,2745,0,0.49143508076667786
2220,2795,1,0.4914349615573883
2219,2795,1,0.4914349615573883
2203,2795,1,0.4914349615573883
2186,2795,1,0.4914349615573883
2189,2795,1,0.4914349615573883
2187,2795,1,0.4914349615573883
2218,2795,1,0.4914349615573883
2212,2795,1,0.4914349615573883
2188,2795,1,0.4914349615573883
2210,2795,1,0.4914349615573883
2211,2795,1,0.4914349615573883
2208,2795,1,0.4914349615573883
2185,2795,1,0.4914349615573883
1063,2795,1,0.4914349615573883
1061,2795,1,0.4914349615573883
1059,2795,1,0.4914349615573883
2209,2795,1,0.4914349615573883
1056,2795,1,0.4914349615573883
1079,2795,1,0.4914349615573883
1065,2795,1,0.4914349615573883
1067,2795,1,0.4914349615573883
2207,2795,1,0.4914349615573883
1035,2795,1,0.4914349615573883
2190,2795,1,0.4914349615573883
2184,2795,1,0.4914349615573883
2067,2729,0,0.49143359065055847
1537,2755,0,0.4914303421974182
287,2780,0,0.4914270043373108
775,2754,0,0.4914233982563019
981,2723,0,0.4914207458496094
360,2728,0,0.4914153814315796
1498,2766,1,0.4914146959781647
2701,2721,0,0.491414338350296
237,2753,0,0.49141353368759155
1546,2714,1,0.49141204357147217
746,2714,1,0.49141204357147217
