u,v,label,score
503,2715,1,1.0
990,2725,0,1.0
2165,2727,0,1.0
730,2796,0,1.0
126,2780,0,1.0
2032,2730,0,1.0
2629,2720,0,1.0
719,2749,0,1.0
839,2725,0,1.0
1773,2739,0,1.0
1081,2771,0,1.0
2141,2756,0,1.0
822,2769,0,1.0
1693,2756,0,1.0
1199,2782,0,1.0
651,2740,0,1.0
1078,2733,0,1.0
1149,2778,0,1.0
1475,2707,0,1.0
847,2715,0,1.0
2325,2796,0,1.0
1324,2794,0,1.0
755,2743,0,1.0
2187,2755,0,1.0
2017,2772,0,1.0
1909,2715,0,1.0
2500,2732,0,1.0
2426,2797,0,1.0
2424,2745,0,1.0
1605,2763,0,1.0
512,2782,0,1.0
1589,2786,0,1.0
1485,2712,0,1.0
436,2716,0,1.0
575,2761,0,1.0
2637,2708,0,1.0
2279,2712,0,1.0
219,2760,0,1.0
2543,2722,0,1.0
949,2752,0,1.0
497,2726,0,1.0
406,2786,0,1.0
2664,2792,0,1.0
2328,2752,0,1.0
69,2769,0,1.0
93,2734,0,1.0
2698,2760,0,1.0
72,2780,0,1.0
987,2772,0,1.0
636,2752,0,1.0
1564,2741,0,1.0
1238,2796,0,1.0
717,2758,0,1.0
200,2782,0,1.0
1066,2722,0,1.0
2023,2746,0,1.0
1821,2707,0,1.0
1690,2749,0,1.0
227,2751,0,1.0
1745,2780,0,1.0
713,2753,0,1.0
1938,2720,0,1.0
947,2746,0,1.0
2051,2756,0,1.0
1122,2787,0,1.0
545,2785,0,1.0
24,2712,0,1.0
1652,2711,0,1.0
1253,2727,0,1.0
1742,2790,0,1.0
1245,2718,0,1.0
1172,2785,0,1.0
2383,2776,0,1.0
1859,2782,0,1.0
1754,2761,0,1.0
757,2719,0,1.0
1629,2775,0,1.0
2312,2712,0,1.0
909,2758,0,1.0
410,2723,0,1.0
2120,2776,0,1.0
1116,2782,0,1.0
1233,2785,0,1.0
305,2746,0,1.0
501,2706,0,1.0
403,2726,0,1.0
457,2773,0,1.0
2602,2763,0,1.0
1412,2737,0,1.0
495,2773,0,1.0
1938,2733,0,1.0
1530,2745,0,1.0
1132,2710,0,1.0
62,2737,0,1.0
1798,2777,0,1.0
2513,2775,0,1.0
2563,2748,0,1.0
1724,2731,0,1.0
2202,2737,0,1.0
