u,v,label,score
2607,2717,0,0.5538389682769775
2575,2718,0,0.553838849067688
2303,2717,0,0.5538387298583984
2262,2717,0,0.5538387298583984
2587,2717,0,0.5538387298583984
2369,2717,0,0.5538387298583984
2701,2726,0,0.5538386702537537
2611,2727,0,0.5538385510444641
2292,2727,0,0.5538383722305298
2293,2727,1,0.5538383722305298
2102,2718,0,0.553838312625885
2222,2718,0,0.553838312625885
1780,2718,0,0.5538381338119507
2439,2726,0,0.5538380146026611
2252,2726,1,0.5538380146026611
2616,2767,0,0.5538376569747925
2648,2792,1,0.5538371801376343
2667,2792,1,0.5538371801376343
2686,2792,1,0.5538371801376343
2678,2792,1,0.5538371801376343
2647,2792,1,0.5538371801376343
2649,2792,1,0.5538371801376343
2695,2792,1,0.5538371801376343
2691,2792,1,0.5538371801376343
2700,2792,1,0.5538371801376343
1848,2767,0,0.5538370609283447
2627,2792,1,0.5538370013237
2635,2792,1,0.5538370013237
1958,2707,0,0.5538370013237
2628,2792,1,0.5538370013237
1981,2707,1,0.5538370013237
2638,2792,1,0.5538370013237
2586,2792,1,0.5538365840911865
2387,2792,0,0.5538365840911865
2549,2792,1,0.5538365840911865
2621,2792,1,0.5538365840911865
2481,2792,1,0.5538365840911865
2271,2792,1,0.5538365840911865
2614,2792,1,0.5538365840911865
2507,2792,1,0.5538365840911865
2402,2792,1,0.5538365840911865
2408,2792,1,0.5538365840911865
2342,2792,1,0.5538365840911865
2304,2792,1,0.5538365840911865
2398,2792,1,0.5538365840911865
2572,2792,1,0.5538365840911865
2541,2792,1,0.5538365840911865
2483,2792,1,0.5538365840911865
2529,2792,1,0.5538365840911865
2440,2792,1,0.5538365840911865
2361,2792,1,0.5538365840911865
2531,2792,1,0.5538365840911865
2521,2792,1,0.5538365840911865
2269,2792,1,0.5538365840911865
2302,2792,1,0.5538365840911865
2620,2792,1,0.5538365840911865
2617,2792,1,0.5538365840911865
2301,2792,1,0.5538365840911865
2241,2792,1,0.553836464881897
1654,2727,0,0.553836464881897
764,2718,1,0.5538362264633179
2154,2792,1,0.5538361668586731
2143,2792,1,0.5538361668586731
2194,2792,1,0.5538360476493835
2006,2792,1,0.5538360476493835
1975,2792,1,0.5538360476493835
2193,2792,1,0.5538360476493835
1751,2792,1,0.5538359880447388
1803,2792,1,0.5538359880447388
1682,2707,0,0.553835928440094
2252,2730,1,0.5538358092308044
654,2727,1,0.5538357496261597
650,2727,0,0.5538357496261597
1594,2726,0,0.5538355708122253
1621,2707,0,0.5538354516029358
653,2726,1,0.5538354516029358
1705,2792,1,0.553835391998291
2060,2730,0,0.5538353323936462
1690,2792,1,0.5538352727890015
1421,2767,1,0.5538350343704224
1657,2767,0,0.5538350343704224
91,2707,1,0.5538349151611328
1520,2727,0,0.5538347959518433
2668,2716,1,0.5538346767425537
2667,2716,1,0.5538346767425537
2676,2716,1,0.5538346767425537
1653,2792,1,0.5538346171379089
1654,2792,1,0.5538346171379089
