u,v,label,score
714,2734,1,0.9795275330543518
716,2734,1,0.9795275330543518
752,2748,1,0.9795272946357727
755,2748,1,0.9795272946357727
756,2748,1,0.9795272946357727
751,2748,1,0.9795272946357727
754,2748,1,0.9795272946357727
869,2734,0,0.9795270562171936
1020,2734,0,0.9795260429382324
1100,2734,0,0.9795260429382324
1131,2734,0,0.9795254468917847
343,2734,0,0.9795253276824951
1573,2734,0,0.9795253276824951
1118,2748,1,0.979525089263916
1283,2734,0,0.9795246720314026
773,2751,0,0.9795246720314026
720,2731,1,0.979524552822113
1112,2731,0,0.979524552822113
721,2731,1,0.979524552822113
426,2748,0,0.9795243144035339
403,2748,0,0.9795243144035339
382,2748,0,0.9795243144035339
411,2780,0,0.9795239567756653
386,2780,0,0.9795239567756653
869,2751,1,0.9795238375663757
872,2751,1,0.9795238375663757
424,2780,0,0.9795238375663757
1161,2731,1,0.9795237183570862
1208,2731,1,0.9795237183570862
1240,2748,0,0.9795235991477966
1470,2734,0,0.9795235395431519
2248,2734,0,0.979522705078125
946,2751,0,0.9795224666595459
1671,2734,0,0.9795223474502563
1500,2731,1,0.9795222282409668
1499,2731,1,0.9795222282409668
92,2731,0,0.9795219302177429
2123,2734,0,0.9795219302177429
2230,2734,1,0.9795218110084534
1619,2731,0,0.9795216917991638
2463,2734,0,0.9795216917991638
1554,2748,0,0.9795215725898743
586,2709,0,0.9795214533805847
790,2748,1,0.9795214533805847
355,2709,0,0.9795214533805847
411,2751,0,0.9795214533805847
334,2709,1,0.9795214533805847
603,2751,0,0.9795214533805847
307,2751,0,0.9795214533805847
475,2709,0,0.9795214533805847
485,2751,0,0.9795213341712952
1556,2780,0,0.9795210957527161
1929,2780,0,0.9795209765434265
2206,2780,0,0.9795209765434265
2601,2748,0,0.979520320892334
2599,2748,0,0.9795200824737549
778,2752,0,0.9795194864273071
879,2751,1,0.979518473148346
212,2709,1,0.979518473148346
1090,2752,0,0.9795178771018982
2043,2751,0,0.9795175790786743
1910,2751,0,0.9795175790786743
1885,2751,0,0.9795175790786743
2262,2709,0,0.9795173406600952
432,2752,0,0.9795171022415161
789,2755,1,0.979516863822937
1327,2752,1,0.9795165061950684
1361,2752,1,0.9795165061950684
889,2755,1,0.9795157313346863
1443,2752,0,0.9795156121253967
905,2752,1,0.9795148372650146
1599,2755,0,0.9795145988464355
1672,2752,0,0.979514479637146
501,2755,0,0.9795143604278564
387,2755,0,0.9795143604278564
332,2755,0,0.9795143604278564
2177,2752,0,0.9795142412185669
2378,2752,0,0.9795138835906982
2524,2752,0,0.9795138835906982
2516,2752,0,0.9795138835906982
1288,2755,0,0.9795136451721191
908,2755,1,0.9795119762420654
2095,2755,0,0.9795112609863281
1958,2755,0,0.9795112609863281
2122,2755,0,0.9795112609863281
2224,2755,0,0.9795112609863281
2282,2755,0,0.979511022567749
2323,2755,0,0.979511022567749
901,2797,1,0.9795020222663879
735,2756,0,0.9795010685920715
875,2722,0,0.979500412940979
892,2722,0,0.9795000553131104
588,2797,0,0.9794995784759521
618,2731,0,0.9794995784759521
1037,2756,0,0.9794995188713074
949,2722,0,0.9794995188713074
358,2722,0,0.9794988036155701
1438,2756,0,0.9794988036155701
